1.144214183457467904e+01 6.423731178850845325e+00 -4.689154692756037690e+00 3.185618360487719514e+00 3.382080382389918594e+00 8.772653486908884801e+00
1.126705682125293961e+01 2.264442183984762824e+00 -3.554804585063631173e+00 3.271444788616197918e+00 3.365789488046370348e+00 1.034130154799643897e+01
1.178219251484827979e+01 5.877198360688195677e+00 -5.092448788776755997e+00 1.938426230236869996e+00 4.906808246611057633e+00 8.766121980829774785e+00
1.224855154714395589e+01 4.855572345185219518e+00 -2.513215449454162531e+00 2.476620601407020228e+00 5.069900725687834786e+00 1.025556575988896491e+01
1.170677013506652564e+01 5.773499021203154946e+00 -4.220874465569863787e+00 1.342594971939504722e+00 3.291381827013324379e+00 1.004187795157770502e+01
1.411472982861419823e+01 5.531023560786888282e+00 -3.971340814638542049e+00 2.309128644349405679e+00 4.697665694036031070e+00 9.618814644806537473e+00
1.169680584051899075e+01 3.471056486123100804e+00 -2.777638332541217281e+00 1.393755555609779595e+00 4.348285574222751748e+00 1.034987934087114070e+01
1.189761944403854343e+01 4.866956514948224566e+00 -4.513162326198632002e+00 6.420336150268286524e-01 4.342908338470444995e+00 1.011452478691418300e+01
1.198757025525805275e+01 3.604921876755696530e+00 -3.817528153803496416e+00 1.407123744670312870e+00 5.742214879684410356e+00 8.965411951641627297e+00
1.035912657763766909e+01 5.353366902684500772e+00 -4.528136803727790038e+00 1.941335420476479889e+00 4.268547851245059199e+00 9.281116335358523983e+00
1.182183736038021316e+01 3.536035446049180742e+00 -3.330532959460623665e+00 1.278659459044881430e+00 4.553135966083920572e+00 8.088970931402791109e+00
1.116050412105684053e+01 6.613013666209301533e+00 -4.146697122852387452e+00 2.439672296044055777e+00 2.738685475850688000e+00 1.062288976835068155e+01
1.043599521255687534e+01 3.836559245299113297e+00 -5.074508777934847892e+00 2.150046393427146540e+00 3.874390442019081338e+00 9.369625102818933016e+00
1.145545160990447187e+01 5.962668450637173656e+00 -2.615283414966263376e+00 1.207895523837624996e+00 4.887886769453501756e+00 1.094505770304074765e+01
1.064533615800365496e+01 5.650679488114617399e+00 -3.274739515870712214e+00 3.553576107653235283e+00 4.063080254346711051e+00 9.233886234079475841e+00
1.150492601022257411e+01 4.278099459197601817e+00 -2.747274211906997721e+00 2.331502439085507472e+00 4.047357701490001958e+00 1.203153222819357993e+01
1.115375391098952740e+01 5.262693497275969357e+00 -3.554040398103825549e+00 1.401240427171510206e+00 6.179102781642754394e+00 8.820229714596761639e+00
1.202374883013924567e+01 3.282162534727375292e+00 -5.352053975535472574e+00 2.412615367014223189e+00 4.308133083343761882e+00 1.051445529637901899e+01
1.046959415702940532e+01 4.138960214371009805e+00 -3.094918169682243647e+00 8.024888555855671513e-01 4.234122126079364890e+00 9.981183316035885156e+00
1.182387140710030771e+01 3.345231623666137022e+00 -4.745064094400241572e+00 2.435856451698372283e+00 2.812019710594828581e+00 1.049711916723809857e+01
1.110331171833411368e+01 4.768048427305428660e+00 -3.873343548686485338e+00 2.178554085465518764e+00 6.067163924522537499e+00 9.432561484867544976e+00
1.262885004569730718e+01 4.735918673568927595e+00 -3.692437073271079395e+00 2.864922722871268146e+00 6.377296641966474944e+00 8.788525547560148254e+00
9.239496526626432171e+00 3.544680424135989938e+00 -5.410955715855193304e+00 2.088254480699279103e+00 4.572013480174003774e+00 1.063609946559338226e+01
1.150911354815428034e+01 4.091734408634437159e+00 -3.904004475297234933e+00 2.333513270121930994e+00 3.268963064663976681e+00 9.635113629783040423e+00
