1.347938516519958263e+01 4.651656159151949410e+00 -4.980812124418312337e+00 -2.192650705716339132e+00 -1.072039733697815578e+01 -7.102941389872492906e+00
1.330817039130969448e+01 6.056372040892378017e+00 -3.547647818783349560e+00 -3.047258876905607927e+00 -1.566192796761221828e+01 -9.112516393109975965e+00
1.398735724568179606e+01 5.201705259643103929e+00 -5.045699149573386499e+00 -3.247907470482757297e+00 -1.126936836217931770e+01 -5.558645461025415457e+00
1.254957136701090370e+01 7.001640175396953936e+00 -5.620650317225154957e+00 7.057369033113403134e-02 -1.176090099474498452e+01 -6.581226309793896334e+00
1.383714063949932260e+01 6.381837318645915857e+00 -5.046011408637444795e+00 -1.149030506525575035e+00 -1.232900383805700351e+01 -6.758352431610463285e+00
1.266767456358982535e+01 4.273689734236729265e+00 -4.969867868108083897e+00 -2.321503136795749711e+00 -1.230478881878058317e+01 -7.777183135999734986e+00
1.260083013943956587e+01 5.999548417623763896e+00 -4.303206496753137600e+00 -5.595873384929621608e-01 -1.274705697869259424e+01 -6.161792773971377812e+00
1.339683125947985332e+01 6.135110524264242748e+00 -6.374277541457193941e+00 -1.453714536515108957e+00 -1.178002584546039344e+01 -6.298323066334353904e+00
1.350325457134168694e+01 3.956657754967622065e+00 -5.556100503563501825e+00 -3.290945812864984887e+00 -1.141350463029895579e+01 -7.556832297281952826e+00
1.398428279998563184e+01 4.289760192754123125e+00 -4.665672675511650880e+00 -1.751739879156480884e+00 -1.235175284700826914e+01 -8.483752980110871533e+00
1.395417330638023934e+01 5.719935308229585402e+00 -5.030249925294552504e+00 -2.329993559114641233e+00 -1.391115182450671384e+01 -7.182748093125243649e+00
1.391264908245320342e+01 5.957450612519155086e+00 -4.842953820673245424e+00 -4.360543780173979922e-01 -1.133227210166806564e+01 -6.549481813149548692e+00
1.334112616145383079e+01 3.860596300198968489e+00 -4.892689362669489839e+00 -2.349452574894062007e-01 -1.271993070126851855e+01 -6.440064258765565874e+00
1.064593383561743067e+01 4.539307845967186061e+00 -3.266240511824677561e+00 2.666717830686300417e-01 -1.346825977910136274e+01 -7.824339510704385603e+00
1.335789504248730708e+01 5.203810263073051168e+00 -4.640131313448638828e+00 -1.692049215845549126e+00 -1.431476662779951425e+01 -5.586885972040661841e+00
1.328536198125055101e+01 4.257425619770785374e+00 -3.248678298959806643e+00 -1.276255633022604030e+00 -1.101793981182388471e+01 -7.646549195575348179e+00
1.192902526141103614e+01 5.330016996604872936e+00 -4.613605120428909245e+00 -1.250543577297258402e+00 -1.183494367344406939e+01 -7.359577539684194036e+00
1.318746732248090581e+01 4.999941809445338059e+00 -4.481233926046334304e+00 -1.809358617501475974e+00 -9.787095614916470510e+00 -7.033604507759425140e+00
1.188264007994793481e+01 7.992454614667638069e+00 -5.634965901771344932e+00 -3.504834034935540910e+00 -1.207845015725817284e+01 -7.559246653292754914e+00
1.217803707193462692e+01 3.952258485531316090e+00 -2.658203581726402920e+00 -3.570407413793462492e+00 -1.206726955657788736e+01 -7.716542071177469708e+00
1.418264796261265559e+01 5.830200481249671718e+00 -2.168095890407843562e+00 -1.075748459774454435e+00 -1.298981014438554560e+01 -5.940817160816049380e+00
1.252745435532221308e+01 6.960559645505179027e+00 -5.224184142844405798e+00 -4.465256427688009122e-01 -1.277831768990647632e+01 -6.241313168044808180e+00
1.261369793755679858e+01 5.218240195676573379e+00 -6.328146435639193434e+00 -2.648975817347556827e+00 -1.376893231906878690e+01 -6.575301709514921100e+00
1.415933548606295389e+01 6.744013988262928194e+00 -4.420991775356525544e+00 -1.007765240714977750e+00 -1.369292054913912970e+01 -7.397681398209825510e+00
1.447274796024398391e+01 6.047277418171811192e+00 -3.950987079826320247e+00 -1.160018509642972706e+00 -1.248236058623167466e+01 -7.116788821016886146e+00
1.355931299632923981e+01 5.285325857653639048e+00 -3.430314675131663549e+00 -1.494629387003850951e+00 -1.200526348952124600e+01 -4.732606665184301065e+00
1.376398439017594555e+01 4.300067988431213628e+00 -6.266368370651305142e+00 -8.771051996255552208e-01 -1.290228295161356797e+01 -6.025300591101023784e+00
1.305524899075736478e+01 4.675676299603153119e+00 -7.122340982881462779e+00 -1.583116670573725404e+00 -1.272450818397643069e+01 -8.553042918385786564e+00
1.426201713260680215e+01 4.915176224220829226e+00 -5.539377558596435769e+00 -1.099428929353940987e+00 -1.204566330084348635e+01 -6.394211304842221111e+00
1.463757344969702601e+01 6.391061413382239209e+00 -6.029004671228086920e+00 -2.785264146514757400e+00 -1.402673975816243157e+01 -7.357604058402319680e+00
1.105724740135443795e+01 4.555749854719390868e+00 -2.798177731923270350e+00 -3.387324444260089162e+00 -1.356352629358320350e+01 -8.279764106569540871e+00
1.135474081762261456e+01 4.229164968565555682e+00 -4.398014582350172397e+00 -7.767594987685186858e-01 -1.252934759542776888e+01 -6.827802828766335708e+00
1.394182054570044116e+01 5.592303694801169733e+00 -3.371694132759837537e+00 -2.388712411314901640e+00 -1.231790614388227034e+01 -8.097145311187004424e+00
1.244442043787920227e+01 5.334053026547477039e+00 -4.637684501204550003e+00 -2.537095011257656907e+00 -1.192510766712440606e+01 -9.798525351960737595e+00
1.490170606752918481e+01 5.313473424702340075e+00 -4.728115043429325759e+00 -2.142779291630464211e+00 -1.254364693518007456e+01 -7.650708639457097782e+00
1.208760288119262505e+01 5.579680205556442729e+00 -5.573413163616767640e+00 -1.129615803794544071e+00 -1.132354949668162014e+01 -5.836001141461189867e+00
1.203507091086079939e+01 4.936873944740233888e+00 -4.470135693605262084e+00 -5.720535580347883009e-01 -1.099291266284806845e+01 -8.303720953463450627e+00
1.221934536025282370e+01 6.396596551955990861e+00 -5.326305193971175633e+00 -1.579026661608123661e+00 -1.280969474833260691e+01 -6.437611716064897571e+00
1.254145502887370789e+01 4.885400905755227896e+00 -4.686688557325799032e+00 -2.002625570592048820e+00 -9.672811632055630326e+00 -7.906761810291958348e+00
1.318734550775607595e+01 5.837159673651719949e+00 -4.159702912116252094e+00 -1.989953957783970662e+00 -1.266922891914996541e+01 -8.108278194042249254e+00
1.241134131524906969e+01 5.743025278926970678e+00 -4.922939480022469283e+00 -1.545781121348160037e+00 -1.328230785145424697e+01 -7.343381405402280571e+00
1.485521296689957005e+01 4.331985359195323682e+00 -4.661288234585592605e+00 -1.071112837261838369e+00 -1.311960446109443978e+01 -8.379110435981859339e+00
1.237434174932820596e+01 5.396237956199216868e+00 -4.250314959187636354e+00 -1.238434548569018467e-01 -1.281374086034179172e+01 -6.711816548864467435e+00
1.915698079763592077e+01 1.131504040757041629e+01 -1.269912927286233639e+01 3.355404632609737536e+00 -4.145617659331677807e+00 -1.240763569385093490e+01
1.838571701679495263e+01 1.297395439705352516e+01 -1.069826720348962112e+01 3.420381116891979545e+00 -3.280850372638279833e+00 -1.179089521437897048e+01
1.610643032384307105e+01 1.400943809940895157e+01 -1.097375346396334450e+01 9.351296415132726025e-01 -5.551543293389104683e+00 -1.365130945957699460e+01
1.820554021528949562e+01 1.475253544154057650e+01 -1.253553920578133152e+01 2.685752648344613469e+00 -3.533949608230146477e+00 -1.336224205188304559e+01
1.711371458438105009e+01 1.383445789485216970e+01 -1.368635087075653800e+01 2.291215550956450464e+00 -4.155086038012017369e+00 -1.181746153553663170e+01
1.997585642224746039e+01 1.406370985540865526e+01 -1.147360509405570816e+01 3.118017316557460727e+00 -4.300459396025584802e+00 -1.168814670196548811e+01
1.775131615063372692e+01 1.406477640866188850e+01 -1.391692747631023508e+01 3.520875415818841780e+00 -3.572592112967609701e+00 -1.302645829377881981e+01
1.676133590563352271e+01 1.309828141697476056e+01 -1.386318666324501692e+01 3.212255896015622891e+00 -3.932982660853440393e+00 -1.481193349317427810e+01
1.992323072859076660e+01 1.336235283210955949e+01 -1.470571769797633976e+01 2.552083187129232655e+00 -5.364047449625773289e+00 -1.525480164687016682e+01
1.746654961581112175e+01 1.246885975754224773e+01 -1.266573590675881533e+01 3.055780619102747675e+00 -3.499961470396987906e+00 -1.114745662129760539e+01
1.693555425242757551e+01 1.336866464594308290e+01 -1.250970022192574760e+01 2.390524200650489206e+00 -2.691315235528709771e+00 -1.087366266423131478e+01
1.850769390130556147e+01 1.466765975857441973e+01 -1.174077873537773797e+01 3.035918042353371593e+00 -2.984309593069824018e+00 -1.263603207464337252e+01
1.782356740617998625e+01 1.399455988750991331e+01 -1.309694625651001232e+01 3.323036550503885245e+00 -3.044220140741909830e+00 -1.384173967189229693e+01
1.797128305458206299e+01 1.425885794905882520e+01 -1.310645099552653114e+01 2.868856266496142560e+00 -4.008130600616143902e+00 -1.247822070008458084e+01
1.737818304832773819e+01 1.265796981619790706e+01 -1.162569780626649774e+01 2.769107543329683896e+00 -2.077231714922478378e+00 -1.266936709705090180e+01
1.770639640747063837e+01 1.542527229993881832e+01 -1.300118693196986897e+01 5.347384230134821337e+00 -4.121974267331604658e+00 -1.498815039253456760e+01
1.845792557807540035e+01 1.368725383794130934e+01 -1.306937832024065749e+01 2.995128278223502694e+00 -4.005832992905792089e+00 -1.397699950273434588e+01
1.881763767823947120e+01 1.364034257984692466e+01 -1.135443902638496638e+01 4.886246818611617471e+00 -4.824284694773089299e+00 -1.255836131950911394e+01
1.760595718208173110e+01 1.367056893400641648e+01 -1.176366633743978340e+01 2.757583202829819502e+00 -4.465216910524910432e+00 -1.290869500267681680e+01
1.941358510810789895e+01 1.360145867865204572e+01 -1.259931043248710836e+01 2.720103337843081892e+00 -3.370422556470540343e+00 -1.440998951639681813e+01
1.749695419012618913e+01 1.262272151642148366e+01 -1.440672969481356347e+01 3.745314756938098455e+00 -5.444861008132549252e+00 -1.175535136444099571e+01
1.972713759552222612e+01 1.288219541881862185e+01 -1.209282532404220234e+01 3.214327410370512172e+00 -4.111403255239618915e+00 -1.282548509293793870e+01
1.768242567662732867e+01 1.350318184110612307e+01 -1.261838718410942839e+01 4.574768821702400068e+00 -4.268756432529555944e+00 -1.230955211974438512e+01
1.745476365570461041e+01 1.339973155034219587e+01 -1.364150484415239539e+01 4.935246532510531026e+00 -2.669334883400603431e+00 -1.300435717041226091e+01
1.701820165034531840e+01 1.409718115892690449e+01 -1.233504865567812736e+01 3.512408529087569065e+00 -3.894677628672102543e+00 -1.449966189510410608e+01
1.606146192859043964e+01 1.405540891361761524e+01 -1.212962301828444467e+01 2.260932193067465956e+00 -4.408098488048475261e+00 -1.459078992298058886e+01
1.672367143979992576e+01 1.309494247176941784e+01 -1.264267060982419899e+01 2.743230091564617723e+00 -2.872269654271888406e+00 -1.326160643708789877e+01
1.785008141314710883e+01 1.324173075951675216e+01 -1.177805840479300770e+01 5.318080111735418392e+00 -4.891489453868819837e+00 -1.297730503039708694e+01
1.853280074267653532e+01 1.344375115164354284e+01 -1.350760486209584066e+01 3.566061739861076330e+00 -4.457951298058238088e+00 -1.349751907443568122e+01
1.764286298837021150e+01 1.493288662551324286e+01 -1.280307411310772103e+01 3.020300239520686159e+00 -2.118889410505341075e+00 -1.225622328585006748e+01
1.549705347387533472e+01 1.305026080901689589e+01 -1.285310443163593064e+01 3.862363682384295061e+00 -4.675499654938824357e+00 -1.251754724889704740e+01
1.859747994910540925e+01 1.499748111609076062e+01 -1.224621880717812594e+01 4.914144322692452604e+00 -5.319987181331790715e+00 -1.312086877045626743e+01
1.808163078977428739e+01 1.438889439387761726e+01 -1.186747353908823399e+01 1.372491036402238240e+00 -5.306408924188580123e+00 -1.380296671765900918e+01
1.711101222323828353e+01 1.380508768068609982e+01 -1.245561040839475808e+01 2.310732002408978136e+00 -3.724555197548057528e+00 -1.590128834654243128e+01
1.816575834153138302e+01 1.425084127488947772e+01 -1.295856574174322695e+01 3.223847375042429686e+00 -2.689191374243786292e+00 -1.316324675792275123e+01
1.917758356235704653e+01 1.405999013159114597e+01 -1.387593881686661668e+01 2.996645968847277075e+00 -2.528836374102167106e+00 -1.408026901225059113e+01
1.898810175372504716e+01 1.505500026713805539e+01 -1.371948290870666476e+01 3.852795835210380382e+00 -4.250367865840570580e+00 -1.338105857435006385e+01
1.857573776018764988e+01 1.383526380184018834e+01 -1.208362727605597797e+01 4.076143584824411192e+00 -1.908678309565211340e+00 -1.303876440248020252e+01
1.714014301638257720e+01 1.270627759373242149e+01 -1.369955999544805714e+01 3.486645689213272448e+00 -4.404510409121244585e+00 -1.265613658943127362e+01
1.846195967861685006e+01 1.353613538231398650e+01 -1.304878192171906015e+01 3.918236556890988709e+00 -4.030918463712510835e+00 -1.446480806135005714e+01
1.632650184381084912e+01 1.253258513407713792e+01 -1.193854430910583631e+01 3.631606730339969502e+00 -4.481164824987297735e+00 -1.168213102732390674e+01
1.853238762641788284e+01 1.293178488106056534e+01 -1.193817542783545171e+01 2.959372204643671012e+00 -4.278845596232224935e+00 -1.319553446537011432e+01
1.862218145072145248e+01 1.312314107545971709e+01 -1.269499850580249856e+01 3.376101714127643927e+00 -3.187334580349749480e+00 -1.299316197598461109e+01
1.693559881295480452e+01 1.282582224140291771e+01 -1.194831624967470063e+01 3.455815844161668871e+00 -4.063114787459753963e+00 -1.401631221704163188e+01
1.864482321857751046e+01 1.353763407614916403e+01 -1.338128072497670829e+01 3.549321761815792620e+00 -5.181998907645695596e+00 -1.369814628265537060e+01
1.817972440164010806e+01 1.543731886422797928e+01 -1.351363426418990166e+01 4.298363852422353304e+00 -3.480882161464864843e+00 -1.231253267394019701e+01
1.807724954901275538e+01 1.463424316354746324e+01 -1.129521094932166037e+01 2.952422849923545645e+00 -5.815063676200223242e+00 -1.448501866721592890e+01
1.852765321147746391e+01 1.432318265181116246e+01 -1.218470605585379296e+01 4.661535211729265882e+00 -3.759403474142660073e+00 -1.273741299378067993e+01
1.720448607858662626e+01 1.320467574364885799e+01 -1.219567723799953107e+01 2.763297212867132036e+00 -6.141173730831811284e+00 -1.292393393945767599e+01
1.808513814448604862e+01 1.407290603437553322e+01 -1.145147251695508395e+01 2.102602723235645676e+00 -5.016180203681035898e+00 -1.254891620054558565e+01
1.817339368453034254e+01 1.328029974232276977e+01 -1.209765842682224068e+01 2.939013462233024843e+00 -4.263635128403797658e+00 -1.209644671806591809e+01
1.744137974802669433e+01 1.445409083471873046e+01 -1.367097081091784361e+01 3.437752794006327051e+00 -4.139106603686410146e+00 -1.158454088739543231e+01
1.807965074289983676e+01 1.335012097235708772e+01 -1.268277907947875249e+01 2.437346861310215829e+00 -4.571307490420233322e+00 -1.209744899498850401e+01
1.815354774150188177e+01 1.312497629560168022e+01 -1.388222870049228774e+01 5.392068116551428147e+00 -5.150775625551236026e+00 -1.307532029121614414e+01
1.764378953797266902e+01 1.326654472490090875e+01 -1.370537254661625504e+01 3.635585012800683913e+00 -3.889062636502438774e+00 -1.281677022404548083e+01
1.868874359013627640e+01 1.297393394716533521e+01 -1.437013669966885132e+01 3.930465997728507688e+00 -2.457505622302770920e+00 -1.394041673888921729e+01
1.761490440253607304e+01 1.602416351884275514e+01 -1.283395545545271155e+01 1.893551825693877699e+00 -4.268743399710448472e+00 -1.354010879034850845e+01
1.649870306362704753e+01 1.406931394555348547e+01 -1.446247036720984447e+01 3.857594671803223907e+00 -4.124837430352248369e+00 -1.188089712273767518e+01
1.675680973460191936e+01 1.503410908326246620e+01 -1.444290251773411704e+01 3.053712312908875681e+00 -2.762971625040136825e+00 -1.414686004064227731e+01
1.747068061689549623e+01 1.320487879811880916e+01 -1.184044810204386700e+01 2.221604257568422280e+00 -4.719770918011254146e+00 -1.356503134715561565e+01
1.746680073552051482e+01 1.356995561944241935e+01 -1.334743001266006779e+01 2.922370531414107742e+00 -3.650462921682354533e+00 -1.496211462610328802e+01
1.623144703208839346e+01 1.362583009404956158e+01 -1.221452783335976910e+01 3.789940604093228416e+00 -3.739497547393157539e+00 -1.239537491650401080e+01
1.771646786513106164e+01 1.330550718258953147e+01 -1.454243788508211388e+01 2.649342974076866142e+00 -3.240275445631561890e+00 -1.309332319623339203e+01
1.859853808794555619e+01 1.421213678818814330e+01 -1.092077370233294076e+01 3.075382538438299562e+00 -3.284561487959115400e+00 -1.435792786976341873e+01
2.052386267557224642e+01 1.315147025757313060e+01 -1.351719954962240244e+01 2.228639284189998016e+00 -2.557199108671383225e+00 -1.385295507189295350e+01
1.729069322437084466e+01 1.457606423235202620e+01 -1.344034144654562013e+01 3.389026238299330807e+00 -3.173415183434557196e+00 -1.241903648223244616e+01
1.798407482406395275e+01 1.326584164002280275e+01 -1.370069762108564859e+01 2.769150393064614413e+00 -4.928448897709857945e+00 -1.394633466296300739e+01
1.774358634668768886e+01 1.465614145644370936e+01 -1.236113291666990577e+01 1.163920529180033636e+00 -2.494384435041415493e+00 -1.272096203795481628e+01
1.657840789185625852e+01 1.396314162630785738e+01 -1.404810237178116594e+01 4.184132274813214813e+00 -3.406408779706970424e+00 -1.421931844558502611e+01
1.794377370555080731e+01 1.419921016385001167e+01 -1.384563237910790612e+01 3.165957765821444170e+00 -3.226521792196054506e+00 -1.146056324320882958e+01
1.723593487146541747e+01 1.222975200325668865e+01 -1.254787618650804326e+01 2.010822352929721113e+00 -5.656371003813045029e+00 -1.552591197183298632e+01
1.847090932856317380e+01 1.361851428781660722e+01 -1.187022830885727132e+01 3.119654389267177308e+00 -5.295049121440200679e+00 -1.368415465919213325e+01
1.600740086438717569e+01 1.570010564963483901e+01 -1.328818763673437786e+01 3.690568168603162391e+00 -2.339175309222969013e+00 -1.340352411594343707e+01
1.705637022980992512e+01 1.405876954715960814e+01 -1.338479816581093473e+01 3.615517553207887591e+00 -5.789849587821491284e+00 -1.267114566394942443e+01
1.621647619382402894e+01 1.253097232506053693e+01 -1.296083901462766086e+01 4.690916818314738279e+00 -3.071852423132747312e+00 -1.356057999724752072e+01
1.883878573392532019e+01 1.322244946714456937e+01 -1.217802482972495426e+01 1.046408837835056005e+00 -5.167857905924916118e+00 -1.380135175479940379e+01
1.976622957091058908e+01 1.324905865532766036e+01 -1.493509344779391412e+01 2.990959358737936835e+00 -4.739556934927057874e+00 -1.415985153526865759e+01
1.864435668223484299e+01 1.287420354305575643e+01 -1.185021746105563167e+01 2.566329820248752558e+00 -2.805530182794667926e+00 -1.384911594940282420e+01
1.748659704140123239e+01 1.345181325867441302e+01 -1.504922761403044795e+01 2.266058640402508484e+00 -4.192780552030655805e+00 -1.439217685119243129e+01
1.728651024430655880e+01 1.245286445939732189e+01 -1.323436177364265376e+01 4.532395522209881733e+00 -3.366064723821306615e+00 -1.285619603947366052e+01
1.706591092103305485e+01 1.407200635213604833e+01 -1.285043190200613417e+01 2.063359111929891299e+00 -3.932676731323563768e+00 -1.310252798746759062e+01
1.812020516075509846e+01 1.454942800542206882e+01 -1.347828704423503510e+01 -4.285359242243265143e-01 -4.567419334851646973e+00 -1.267970751822977782e+01
1.587384764166841400e+01 1.488564745425668434e+01 -1.202433383996953076e+01 3.567742719406440610e+00 -4.417507191046650128e+00 -1.301885350727985724e+01
1.781145856704109320e+01 1.329019198629943688e+01 -1.291474455567179191e+01 3.903111200269156367e+00 -4.684203126977305232e+00 -1.411511065994395686e+01
