-1.782893450809954317e+01 1.792953934238027403e-01 -5.204695937576023113e+00 2.180395778598867573e-01 -1.932151677903317122e+01 1.207657549785647078e+01
-1.652834896350624305e+01 1.296510213851790549e+00 -1.377507988072977474e+00 -5.313627398448632633e-01 -2.102043952730533860e+01 1.310659111170843438e+01
-1.661489570804011962e+01 -4.808663466880389592e-01 -3.087699946906901527e+00 2.486079483401070211e-01 -2.147282622679692921e+01 1.269959562588653768e+01
-1.553710161688158564e+01 1.579656669346408915e+00 -3.921756859846885490e+00 3.443510892979191329e-01 -2.131778702824987093e+01 1.293256535670036911e+01
-1.668992752813048952e+01 8.524787492262653199e-01 -2.267334259635065408e+00 -1.741431956510354873e+00 -2.122877235230896531e+01 1.388838197501438110e+01
-1.730629704168686089e+01 3.216027460705176200e+00 -3.381794983339626803e+00 -3.481426940555728544e-01 -1.954062779894169566e+01 1.361770860810414341e+01
-1.515260692221747618e+01 2.337397045044665944e+00 -3.454728388772569048e+00 -1.959025714214184477e+00 -1.990924839966492499e+01 1.394288495318953736e+01
-1.635762574852625306e+01 -6.246818327790739644e-01 -3.044435574984498682e+00 -1.453765429605058612e+00 -2.190699280466356313e+01 1.231522951987262893e+01
-1.677606396663983901e+01 1.364730812491976586e+00 -1.484261360548413622e+00 1.791935698935269272e+00 -2.009485523383990113e+01 1.280754532217462938e+01
-1.664599518125527666e+01 1.590400525189848979e-01 -3.723965468020857816e+00 -1.005615608595481714e+00 -2.203338031032748390e+01 1.442714021747090669e+01
-1.433619658476312608e+01 -6.611740119255224979e-01 -2.244599089987093343e+00 -9.841157546489796015e-01 -2.205312858273701693e+01 1.434316802435852090e+01
-1.691125437313505131e+01 1.535506280752002350e+00 -2.870359280198577778e+00 1.748503323848848323e+00 -2.157610573842321600e+01 1.450788668672800874e+01
-1.665666400801037383e+01 7.343615263552607519e-01 -8.248856766411933883e-01 -1.223466608840110048e+00 -2.084659820660868945e+01 1.467739753653564705e+01
-1.540533342837085229e+01 -3.523255691930919919e-01 -3.459898127933961121e+00 -1.028007980511284503e+00 -1.937455782974557295e+01 1.004920320945004342e+01
-1.703617322210395102e+01 -1.323988631802462512e+00 -4.064465923868171515e+00 5.395093903468519692e-01 -1.875813632284089394e+01 1.450119577597996212e+01
-1.662200423768444324e+01 -1.459730414210962390e+00 -2.115264391926974241e+00 -1.954533309827932053e+00 -2.142906695433851993e+01 1.260425313357652932e+01
-1.806512298028594898e+01 9.448524943612303106e-01 -3.891395885368530649e+00 -1.570507973267623036e+00 -2.259887632384583256e+01 1.281236824744866176e+01
-1.638005923914061412e+01 1.260874546210680069e+00 -3.247291525332002937e+00 4.437334284411506569e-02 -1.830649772497812222e+01 1.525555119846058716e+01
-1.594061452794390377e+01 5.446711604634683068e-01 -4.268618710517230852e+00 1.193583489741129933e+00 -2.115027099477882189e+01 1.344873376261876174e+01
-1.593554544650101334e+01 1.079568650692781517e+00 -3.258048961917425768e+00 -8.345789877724821837e-01 -2.148621053734665765e+01 1.700110103270842288e+01
-1.552894923651524195e+01 1.043809703321730176e+00 -3.229591692342131282e+00 -2.788761645598243910e-01 -2.099229276737556305e+01 1.205248751084298497e+01
-1.636740521617021216e+01 -5.415547147169013087e-01 -2.990050273236215972e+00 1.533525339560324996e+00 -2.156713934899851992e+01 1.278130099012415499e+01
-1.879522213192139901e+01 8.929481842133524250e-02 -4.640431236878574950e+00 -2.150586687779941553e+00 -2.138744384333481108e+01 1.320399422118117094e+01
-1.504260400450360891e+01 4.370812340032304011e-01 -2.832728080990703390e+00 -2.102931739930173349e-01 -2.284976389088378923e+01 1.494636808335193834e+01
-1.483435929373617590e+01 4.299158873752592092e-01 -4.347141833633726193e+00 4.571680947725100808e-01 -2.149793748504560398e+01 1.232251075376307980e+01
-1.609426805774191038e+01 1.873544524498520270e+00 -3.821141564993765893e+00 1.071381445263159260e-01 -2.167482685605438775e+01 1.026893067736929233e+01
-1.541264855580755366e+01 6.781998672057432120e-02 -2.854852117801297329e+00 1.636819637922217185e-01 -2.186568554536632547e+01 1.285624339920357428e+01
-1.760020423160918313e+01 -6.525919182872819135e-02 -2.654995013657084790e+00 -2.876410876622779167e-01 -2.146092499128383224e+01 1.233539876930783130e+01
-1.557438811195071438e+01 -3.469430139681173308e-01 -3.744488384436984063e+00 -1.485532239942128907e+00 -2.138119604768595750e+01 1.183529973586239237e+01
-1.518301409160961946e+01 4.763040127020623515e-02 -3.475075910185255523e+00 -4.095035442810655568e-01 -2.085432635992829020e+01 1.265549893176346075e+01
-1.680634509925985398e+01 1.956091206818965533e+00 -2.685595933641301336e+00 7.648285735507793781e-01 -2.195002065962658477e+01 1.440458152273099834e+01
