-1.838207603447508554e+00 1.106222046986147234e+01 -6.521071748186822781e+00 -2.177811347220755867e+00 -2.282209907984155128e-01 5.716411068344908308e+00
-3.476559739140151262e+00 1.040914486968723196e+01 -7.575799979552778396e+00 4.266352229512944128e-01 -1.654586331143880429e+00 3.891075728608011541e+00
-3.588935521356627412e+00 8.765382553182602621e+00 -9.607149386390441137e+00 -4.332455882822654480e-01 1.757612968576622192e+00 4.963275546251768588e+00
-3.333904468914296260e+00 8.605088164998502265e+00 -5.992518380089276064e+00 -2.038970549193744652e+00 1.924696384499290147e+00 5.829911306018717099e+00
-1.027245822728813263e+00 8.916098756182998741e+00 -7.925130954254786531e+00 -5.515151266842185374e-01 -5.678626959228135762e-01 4.294443911229392619e+00
-2.184577635364912229e+00 9.962705125514681015e+00 -8.023862838876274495e+00 -6.357239683748189263e-01 3.071643754613538890e-01 4.700052185182249431e+00
-4.955935555984003038e+00 9.969331339415981930e+00 -7.329967886937819976e+00 1.156318397997473379e-01 1.234032758451916734e-01 4.407284497460793204e+00
-2.183150701487877043e+00 9.066257782831874223e+00 -8.275487323943099938e+00 -1.856583491436725408e+00 -6.031050525714379829e-01 5.888253298366857180e+00
-3.590347714992109918e+00 9.006061404189191322e+00 -8.216905440524481463e+00 -1.398306726842052150e+00 -4.680304510585944211e-01 5.876698914681146135e+00
-4.522504282915014606e+00 1.010151504409790491e+01 -7.680213220865683255e+00 -1.762269431555895327e+00 3.577828435348720526e-01 5.037425804441225452e+00
-3.065276365467831887e+00 9.586935398939587571e+00 -7.106591743001673400e+00 -1.320032035096234013e+00 3.890535551401048675e-01 5.480028244314958386e+00
-3.831410169367944984e+00 1.171372667702939374e+01 -9.441177823348304798e+00 -2.772858420578232508e-01 1.139155845656950161e+00 4.332758434967127315e+00
-2.113703949352250255e+00 1.100662557917132212e+01 -6.961390900819903749e+00 -2.493317866497492652e+00 -7.833295413930223550e-01 5.331645105239376292e+00
-2.605058436532464938e+00 1.020326509695774675e+01 -7.840136515863852296e+00 3.598753790168187638e-01 2.086980286712666333e-01 4.953093485842927635e+00
-1.318067673240685744e+00 9.259132850892259015e+00 -5.820966606106755314e+00 -2.134356631272904536e+00 9.445197814666955738e-01 5.893745149828845342e+00
-2.905031027109484132e+00 9.608696571898541094e+00 -7.854413827631906209e+00 7.983706058149087070e-02 -3.064894159006444907e-01 5.650661806760391315e+00
-2.684223941869833041e+00 1.141348956380106472e+01 -7.106939448260026104e+00 -1.761172323866314393e+00 5.984437152231411039e-01 5.797288459712409470e+00
-2.632300329713875620e+00 1.033611280615792083e+01 -8.929062278688570942e+00 4.944368125074654063e-01 1.547403127293043079e+00 6.214107188925126479e+00
-2.072124773320926039e+00 1.087793476967797268e+01 -7.722406760647475998e+00 -3.900784779389382395e-01 7.738889909466544204e-01 5.235865701332686584e+00
-3.380709995443285987e+00 1.119972318401840639e+01 -7.346029790854074371e+00 -1.493651078079034633e+00 1.717866987682063806e+00 5.016067046931419249e+00
-2.791057175509974009e+00 8.953600931042204891e+00 -7.688644052954906272e+00 3.724561634679948163e-01 1.041743122297399404e-01 5.234296195350587766e+00
-4.111642680995238663e+00 8.248125525167274930e+00 -6.591945188929980937e+00 -6.444427133681184250e-01 6.060024627619768900e-01 6.273632276699800947e+00
-3.534593615764249463e+00 8.398550534908274301e+00 -7.134834413126896813e+00 -2.397575836981855169e+00 4.963542811796257670e-01 4.404893342169472703e+00
-1.753064236415870614e+00 1.007368020011943344e+01 -5.969909329351427374e+00 8.328837853226571664e-01 -8.853881596097807893e-01 5.431468204566270330e+00
-2.664836483635217412e+00 1.059424953014961268e+01 -6.687895591292971176e+00 7.439182917245079629e-01 3.348264372947262757e-01 3.936566883636548386e+00
-2.333517663848670320e+00 1.180945042607980255e+01 -6.958297251567738151e+00 5.441201022668484821e-01 1.326631044301652462e+00 4.976526990983519028e+00
-2.212603196898565105e+00 9.969293129885661742e+00 -7.713526162705008460e+00 -1.133724189651709402e+00 5.781104122743219165e-01 6.398347728840202642e+00
-1.679207895645129067e+00 1.060198072888327303e+01 -9.714970799032556670e+00 -1.254818200051489807e+00 -7.468599081228224357e-01 6.142450432046391740e+00
-2.121270295731019662e+00 9.444669390503587891e+00 -6.630736343471836491e+00 -1.492987143953264928e+00 9.962378961546877187e-01 6.146182438587953989e+00
-2.292759466239499666e+00 9.489804371480030198e+00 -8.512247730761409059e+00 2.385684274392407822e-01 -7.287843421640327612e-01 5.739948577240852501e+00
-9.923195699778837309e-01 1.103027341550478724e+01 -6.357277697340386169e+00 -1.194051934650152358e+00 -1.623051062955956692e+00 4.292374608557055993e+00
-2.737426460851602794e+00 9.907019814325707330e+00 -4.862758520784661087e+00 -1.884288694647707540e+00 2.663973874527932661e+00 5.004262009128653155e+00
-1.973697337744813707e+00 9.181018363507964963e+00 -5.966397526518327332e+00 5.955626291188362842e-01 3.876067840182499946e-01 8.386060143586147930e+00
-4.043508830534932486e+00 9.797007676075176974e+00 -7.040094697194002826e+00 -2.126424534898442076e+00 -8.063911626835422730e-01 5.229109394065587502e+00
-3.194651884142913900e+00 1.123421389111243585e+01 -5.959984332832645393e+00 -1.614067949583746220e+00 4.247963748603902356e-01 6.244748677347347510e+00
-1.815941034102364071e+00 1.121801583524920432e+01 -7.603637485136577112e+00 -1.023404859173086878e+00 -7.853267525474307842e-01 3.635997474223572556e+00
-3.120571717918148025e+00 8.209196894489927843e+00 -5.999076821474561783e+00 -8.141475836488800688e-01 -5.217767045101573409e-01 5.554466445436433197e+00
-3.478520004522630327e+00 9.895890863309132257e+00 -7.809760571508263638e+00 -1.380935088314778625e+00 -3.215881268425005990e-01 5.667818985732062664e+00
-1.816888835393752233e+00 1.014585045313020473e+01 -7.023498611288855997e+00 -9.261629369582767835e-01 6.409152003762645933e-01 6.204973871145755382e+00
-3.770860114903403115e+00 1.165126349324417987e+01 -5.871404395876448135e+00 -1.371341927691358542e+00 -3.949899377453922611e-01 5.018393891185596090e+00
-1.738789127513117538e+00 1.247296594671187187e+01 -8.879062643787754894e+00 3.497578682599506994e-01 1.848439422483803829e-01 3.707637747842178921e+00
-7.798427381127216229e+00 5.486565856898188542e+00 -3.798399942984442834e+00 -2.649859404351408099e+00 -1.511989632069762779e+00 4.672149000955945208e-01
-7.960561175368622067e+00 6.261507506610302976e+00 -3.649446683522262536e+00 -3.133252804295569405e+00 -3.381116393585159585e-02 5.144750545571321609e-01
-6.466550605362705539e+00 5.218673555129066166e+00 6.656798397550023338e-02 -3.254519476607874662e+00 -7.154315992035755745e-01 -2.829995980478822837e+00
-9.581114951297724502e+00 5.170022037334525145e+00 -1.879387102555693634e+00 -2.181001660850811597e+00 -1.285756551250492263e+00 -1.479118933539537994e-01
-7.447195924805408929e+00 5.016190613000551579e+00 -3.993961735299947691e+00 -2.797748605164039226e+00 -7.213831848418459369e-01 -1.116316840746035544e-01
-6.605012354582479261e+00 5.688522234557250812e+00 -2.137329745821851645e+00 -1.161386049180991975e+00 -1.384878285389210095e+00 -1.205730911637845404e+00
-7.251814765109561023e+00 6.064800958154984656e+00 -2.196703038081601278e+00 -1.907865273231923453e+00 -1.814564097163317236e+00 -1.092019298358498869e+00
-9.369499923919127227e+00 3.792719077536234717e+00 -1.540242457860617531e+00 -2.400388807909788813e+00 5.895026449655893508e-02 2.070175545790613469e-01
-6.066039713730970284e+00 5.295557178199402415e+00 -4.271949453088558002e+00 -3.500233839560443094e+00 -2.210339327134746235e+00 2.991042506903444087e-01
-6.980484531931993253e+00 7.003250569592622377e+00 -2.818658129315183558e+00 -2.223188441657274694e+00 -1.502221415514514380e+00 1.090821872325911546e+00
-7.023957007624752613e+00 4.380499272773058728e+00 -3.489608499059895230e+00 -3.155372222772309776e+00 1.044257728361591475e+00 3.158876975938436082e-01
-7.558263216386225558e+00 6.367131172794847416e+00 -1.693444160151859945e+00 -3.719132264120114328e+00 -2.699321898775020045e-02 -1.804534880311509770e+00
-6.910383967019463114e+00 7.167929649730220731e+00 -2.516935716118802624e+00 -2.448396122826469679e+00 -9.461844023073721077e-01 -3.569148622305083229e+00
-6.473783658438725830e+00 4.863361581114166832e+00 -4.158348878613748134e+00 -2.844587066765430716e+00 -1.115853786096255629e+00 -2.662401263530324025e-01
-6.895394780399220380e+00 4.990949830922939867e+00 -2.465178358655361279e+00 -6.678019663862475586e-01 -5.857322992626090574e-01 -1.214021514158499127e+00
-6.115182404305588904e+00 7.176128810182147433e+00 -2.644786771543658599e+00 -4.330057883641482697e+00 -2.373097137820077140e+00 -8.442885205739588672e-01
-7.619853351773086203e+00 6.543020445587281131e+00 -3.601310368148172625e+00 -1.376694205343467869e+00 -8.832096683775683132e-01 3.063921944945247056e-01
-8.027059147465029909e+00 4.968258846295235287e+00 -3.014358650848689258e+00 -3.484159959163676490e+00 -1.021836094958967101e+00 -9.487001744564992345e-01
-7.524254315150098016e+00 3.406314846503220473e+00 -3.445098100194398771e+00 -4.633541988187900529e+00 -1.469562347329536278e+00 5.872189572983934625e-01
-8.321665701711591367e+00 6.007435301254491655e+00 -5.438013268762119878e+00 -3.141554306904100091e+00 -1.832737174495507659e+00 -2.380879252795538303e-01
-6.669301070874341875e+00 6.673659337778809153e+00 -2.018256910005920002e+00 -1.978165761024357039e+00 -2.143477088565127531e+00 -1.107387624681810401e+00
-7.005868217417291710e+00 6.721407777167726749e+00 -3.708002300686983332e+00 -3.508632030838521487e+00 -1.936570240521372277e+00 -1.196302894516451332e+00
-6.784780743542110137e+00 6.781340276151804680e+00 -4.012646732021947216e+00 -2.721475249402388386e+00 -3.154035216478823234e-01 -9.254692252706852029e-01
-5.876707628514600046e+00 8.242498271490147133e+00 -4.445631162029885175e+00 -1.087746769964872406e+00 3.700631561078102649e-01 -4.892337688507050197e-01
-8.252826258864072173e+00 5.430441302392467584e+00 -3.343411371398343768e+00 -3.657211658644164309e+00 -1.625262503709731687e+00 3.125142722158553710e-01
-6.715707289939307323e+00 6.180630418831233541e+00 -4.926678622004427410e+00 -4.074734676930723332e+00 -1.787121656265088010e+00 -1.029053967047567131e+00
-7.462836201853648710e+00 5.921625025970862488e+00 -2.021263276755180804e+00 -1.588121229014513691e+00 -1.320776801922046939e+00 -9.329193418150354411e-01
-7.915888589132332065e+00 5.099866296683808642e+00 -5.689770963910987689e+00 -2.891734568619881873e+00 -2.174340836020206336e+00 6.937173805294920559e-01
-7.988350060789602303e+00 3.789484430094747225e+00 -1.274115111550074175e+00 -1.937790647978602454e+00 -1.407770060469609952e+00 1.949224910667669564e-01
-7.729512515531197003e+00 6.005121626644793764e+00 -2.892295919080488886e+00 -2.375643659896885307e+00 -3.395919381956427507e+00 -2.239728906047144363e+00
-8.000210593825867633e+00 6.146904228341275811e+00 -4.275273752451173692e+00 -1.595525166478626744e+00 -1.980229705160751585e+00 -1.165813199380087983e+00
-6.693247927138012976e+00 5.753202839590707107e+00 -1.733812013440434674e+00 -4.754719432717729788e+00 -1.955030679223072498e+00 -5.875058978474719806e-01
-7.289334365378359770e+00 5.535542343549419542e+00 -3.409209719430675634e+00 -1.901823727555153276e+00 -1.968171104205765687e+00 -3.871429325864533810e-01
-8.296354571968709735e+00 4.368247144826888473e+00 -3.416410837043815540e+00 -4.293137371482877995e+00 -3.692933929591174502e-01 -5.681152830810343168e-02
-6.017393064767054156e+00 7.146308025417608789e+00 -4.274289608825323938e+00 -1.200997959984761110e+00 -1.652236201555061346e+00 6.494448620288848506e-01
-9.641628638212750957e+00 5.924555909507551732e+00 -2.019375970462838232e+00 -3.620480111282101898e+00 -2.113254864447087655e+00 2.574007574697388945e-01
-6.927851357862253145e+00 3.763644978874476799e+00 -3.752552730394082658e+00 -2.909295167033237206e+00 -2.215879398266455969e+00 -9.768985359470770957e-01
-6.942824462699599408e+00 6.068293430906230412e+00 -2.637680234181766892e+00 -1.418310878637596639e+00 -3.772298366948271253e-01 -1.523068830454828770e+00
-9.077665654168473708e+00 7.498321944037551035e+00 -4.423333970287356642e+00 -1.818726912882359326e+00 -1.176068470935836219e+00 -7.463579908468079838e-01
-6.765429245989861506e+00 4.687937020301895075e+00 -2.548051043514777181e+00 -1.732525521745294617e+00 -2.149902615759176072e+00 -7.276279568085601834e-01
-6.921366303969443301e+00 7.475456155677944636e+00 -1.830638505811112537e+00 -2.803630862276196289e+00 -2.247012741146761527e+00 -7.433468854792342206e-01
-7.922775105508007343e+00 5.645429734007406886e+00 -2.228558223414151662e+00 -8.285224250058660367e-01 1.437283775975513045e-01 1.684014231218637914e+00
-7.219267820531661606e+00 5.793088978400156464e+00 -5.039940223654795659e+00 -3.869077700662489683e+00 -6.165947552074361182e-01 5.197663822057320138e-01
-7.827941944872963909e+00 6.718409382128854190e+00 -3.677953540966036883e+00 -2.348269334906702532e+00 -3.053258809273539098e-01 -5.757782119332223170e-01
-8.608244627865683896e+00 5.334311756637189816e+00 -5.291167210382784702e+00 -3.078462124855451787e+00 -2.225217763155816542e+00 -6.291977155684413958e-02
-7.001561629100033990e+00 5.171312026447831833e+00 -3.293473612872416467e+00 -2.931918218785912966e+00 -5.148550123851259874e-01 -7.555394732920728273e-02
-5.334769281072876623e+00 5.678488643282517678e+00 -2.252156822842817263e+00 -2.337096769578349331e+00 -1.637103612683278753e+00 -1.137260615068883318e+00
-4.893854400040504871e+00 4.993824526446774215e+00 -2.946034080513196152e+00 -2.502877984645332621e+00 -4.471657796982682065e-01 1.773027206729480554e-01
-6.926649630202991403e+00 5.955967839839434674e+00 -2.379998321902374592e+00 -2.592850946727043748e+00 -5.826214463016676781e-02 -1.801535500912160526e+00
-6.769455642561901243e+00 5.423045191334449733e+00 -1.751709629120919987e+00 -1.190572099820492280e+00 -6.128968824288295592e-01 -8.183128412636975213e-01
-7.704241478812760668e+00 5.803271310033591313e+00 -4.176193729361469487e+00 -1.217710117478008947e+00 -8.081183792990551673e-01 -9.077058311307173444e-03
-6.585841264050596777e+00 4.670503048325862494e+00 -3.678825691790705843e+00 -2.613882978258402989e+00 -1.636796875878532509e+00 2.849805665207033600e-02
-7.953232489963591334e+00 4.967875320468436939e+00 -3.106752763128532990e+00 -3.046586950860632470e+00 -2.273890474457406885e+00 -4.858819797677519370e-01
-8.466270756983126589e+00 6.163096710354400543e+00 -2.097258187751204872e+00 -1.577931855356120350e+00 -2.585617491716374339e-02 -2.129338036384787358e+00
-6.913866575302765938e+00 6.474070352120410377e+00 -3.987863035393792277e+00 -4.091021487057060924e+00 -2.343759693779185582e+00 -1.618766619701350606e+00
-5.807632465552964973e+00 5.099449259291777281e+00 -3.667136962823451363e+00 -1.421090798594233151e+00 -2.547297542466324671e-01 -2.181756244617035767e-01
-7.191152444291937229e+00 7.144498362960100657e+00 -3.100654019695753050e+00 -2.934695855839176915e+00 5.370696414205793356e-01 -6.408015398847645150e-01
-6.992088613991872315e+00 6.657241189093050515e+00 -7.327332985073709004e-01 -3.786581338278280029e+00 7.192562678884300009e-01 -5.316813392086894297e-03
-5.271357230123469684e+00 6.133046356809815691e+00 -2.716245956875918743e+00 -2.296804284675629138e+00 -3.754578797004163304e-01 -1.747602509118003411e+00
-8.716125814538530747e+00 6.148935962181513837e+00 -3.362543210542887184e+00 -3.290219036802326524e+00 -2.278078168764094968e-01 -5.551180594031324134e-02
-7.002951704123177024e+00 4.761063342049506097e+00 -5.007353776623751251e+00 -3.947816605647440191e+00 -7.605992001203387698e-01 2.372907041785240478e-01
-8.664113354194402206e+00 5.789841255233560524e+00 -3.831607716757300164e+00 -2.238046296029122306e+00 -1.486432661350993722e+00 4.160278840383447863e-01
-6.586253407638390733e+00 6.540934581498361489e+00 -2.851097487602183733e+00 -2.476550893865294256e+00 -2.403576248820189498e+00 -1.228328493572125590e-01
-8.433169545772287279e+00 5.983273692856280412e+00 -3.525306557889714476e+00 -7.100383057594852332e-01 1.667169707292407210e+00 1.658233226318933662e-02
-8.066732369603240471e+00 5.377055055741658762e+00 -3.221420382926685644e+00 -3.046293526957395414e+00 -3.263567569781469224e-01 -2.229878701769228311e+00
-8.354742040479038678e+00 4.706316302356875703e+00 -2.595757662123213905e+00 -2.581754344963687497e+00 1.780480419503084999e+00 -1.575907557624131705e+00
-7.390311206340918204e+00 6.204736208102485939e+00 -3.356553254761676097e+00 -2.388602769725363117e+00 5.623033217383952564e-01 -1.673532929563906091e+00
-7.646942373057110665e+00 6.197023199973576979e+00 -3.585204303615455945e+00 -1.972577918697498323e+00 -1.862048350538193731e+00 -1.632306206298774987e+00
-8.064758473446032028e+00 6.811623429754521730e+00 -1.945553078531869096e+00 -1.699199598684002943e+00 -4.038338022977648878e-01 -8.769454352680901010e-01
-8.165064726754339475e+00 6.288565042670404281e+00 -1.503121943853570119e+00 -3.433667324782716967e+00 1.594166602580322500e-01 -5.911577192160012428e-01
-7.623024953962633354e+00 4.917490732783408092e+00 -4.231785382724720712e+00 -2.508747854383867271e+00 -2.769866644695105906e-01 -1.138184818570686652e-02
-5.314305254023954816e+00 5.227662281037984471e+00 -4.127681220466961953e+00 -1.832852987033057435e+00 -1.197985046737793047e+00 -1.081716527718772358e+00
-7.370927538027435943e+00 7.148922273248338399e+00 -3.959601049225787150e+00 -4.554794140025157922e-01 -1.032757785013792784e+00 -1.404268127238146757e+00
-4.554491164142621784e+00 6.715647127724681198e+00 -3.488965106638465929e+00 -1.803739378131363091e+00 -1.628572901716291099e+00 1.392841115002435570e-02
-7.976795116253387441e+00 6.180590764684864347e+00 -1.041476867938759376e+00 -1.296538292320846608e+00 -1.462411538307209158e+00 -2.873062580619221706e-01
-8.045133137593795780e+00 6.627339680080853057e+00 -4.358323264682552711e+00 -4.546132350587934745e+00 -1.219147496118289764e+00 1.592710520475023594e-01
-7.939220273148641205e+00 6.320460492037925704e+00 -5.310524288963951456e+00 -2.572620269852002206e+00 1.671925950420824591e+00 3.823813376930922381e-01
-8.645750889054335531e+00 6.929670239627480299e+00 -3.465637443207234991e+00 -3.253695381996158709e+00 2.876798800890538743e-01 -3.698726531476811963e-01
-5.783895666387765644e+00 7.058708758471773592e+00 -3.019417238137510839e+00 -2.452417057491543595e+00 -8.347605794023209569e-01 -1.365706764680039598e+00
-6.793966462476094925e+00 6.340184540499271826e+00 -4.174778075839767233e+00 -3.344977434611076550e+00 -1.136966329701843526e+00 -1.605855535368579501e+00
-9.180641042381358474e+00 6.189832771423938063e+00 -3.449125816421800383e+00 -9.860626671479502114e-01 -1.813243654491435430e+00 -1.536207120158912254e+00
-5.806446346586126239e+00 5.886687707273082104e+00 -3.509552165435302573e+00 -2.274375469717486720e+00 -1.112738898574907154e+00 7.358470018826692716e-01
-6.543591758407883319e+00 5.439334513530574178e+00 -2.089665985738911491e+00 -3.057184620697784627e+00 -1.250119584107977744e+00 1.061148771010731906e+00
-8.434327140216433705e+00 5.141741658750666133e+00 -1.817427723883836999e+00 -2.505710803409219700e+00 -1.818705851340534529e+00 -1.524907742685668754e+00
-7.425841832764988659e+00 7.048082828194318417e+00 -3.539345064308032640e+00 -2.575861128180456205e+00 -7.941150334746637229e-01 -4.222217681465081363e-01
-7.563239039041747880e+00 6.539254197271393565e+00 -3.809215620182585749e+00 -2.594213043854735723e+00 2.029939246898424532e-01 -6.414592697582763847e-01
-9.397920907431750237e+00 5.234412276018368004e+00 -3.169192657010611924e+00 -3.246152968156915897e+00 -1.612033075465795218e-01 -7.867682495549521704e-01
